SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
48416,443,4.193499,498,118.75524472522828,353,84.17791443374614,466.29,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.65159826776265,1.9109155574652297,2.9292885,4.1779655,0.0,-1.9603330902643303,1.5329240941894944,0.6523480215298799,3.232640694043688,1.7979545862016892,1.04829825,0.015375,1.5e-05,1.7234972305648597,0.583042117996192,1.7151174164429723,0
51504,443,23.178817,893,38.52655638119926,3492,150.65479830139734,235142.3555555556,484.91479205686807,292.3333333333333,68.0,68,1.3878726964490586,0.4626242321496861,1.6587735190086708,64.16057971578317,8.01002994474947,4.6049856,0.46093,0.0,1.552074946754627,0.5749024200613061,1.7394256226880425,12.676965668539555,3.560472674876125,1.6869896666666666,0.0678035,0.015414,1.3643015811570585,0.4694813917438147,2.110548004666375,1
39276,443,0.105571,1088,10305.860510935769,3703,35075.92047058378,245303.36111111112,495.2810930281017,266.1666666666667,68.0,68,1.2003284768358171,0.4001094922786058,1.860793085891428,0.0010415761975555,0.03227345964652,0.0698476666666666,0.0727715,0.0,-0.2717867900148044,2.164244782917106,0.46205494308834,0.000140337281,0.0118464037158962,0.012391,0.012275,7e-06,0.0293760037515041,1.0453805472949051,0.9560490449436068,1
443,38502,67.960955,729683,10736.797327230024,361058,5312.72699154978,17887.806232154187,133.74530358915106,148.35976605005442,107.0,68,0.927728262753206,0.6008417783170138,0.901493087715084,386.5764517573783,19.661547542281056,34.12373262622416,34.2840245,61.462686,-0.0244576689751116,-1.3904782070172734,0.5761839643290112,1.7948129161e-06,0.0013397062797974,0.0004185101241018,2.8e-05,2.2e-05,0.8744680755566853,0.2959679521408547,3.2011323087402146,1
48934,443,1.280565,5497,4292.636453440474,7830,6114.488526548828,133601.52265306123,365.5154205407225,190.38571428571427,125.0,66,0.5366590076198678,0.3403022343125912,1.9198678950889605,0.2332936802555512,0.4830048449607428,0.5983966142857142,0.6282405,0.0,-0.1853638903976915,1.2389039582705432,0.8071650698379857,0.0001481574150898,0.0121719930615262,0.0143443125,0.015493,1.2e-05,-0.2831140703565181,1.1774828023277593,0.8485588320476337,0
54342,443,33.455716,1875,56.04423471313542,4965,148.40513352038258,123393.75,351.27446534013825,213.75,76.0,68,1.1764305145261582,0.4149177192793408,1.6433893115328104,172.97120483102378,13.15185176433432,7.67230396875,0.062368,0.0,1.7358626234033991,0.5833630203737574,1.714198475178124,5.362872824e-05,0.0073231638135439,0.0093526,0.01446,4.1e-05,-2.092292401224459,1.271526929764765,0.7830083413750165,1
42222,443,33.774178,1807,53.50241240512204,4897,144.99242587043864,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,183.81113816095643,13.557696639214068,8.303894466666666,0.078589,0.0,1.820067011134308,0.6124856373204731,1.632691346649107,9.49046137777e-05,0.0097418999059617,0.012094,0.015427,0.015463,-1.0263911656370952,-0.3458257662797652,0.8055151236945395,1
58560,443,0.021716,128,5894.271504881193,74,3407.62571375944,88.8888888888889,9.428090415820634,67.33333333333333,74.0,74,-2.121320343559644,-0.707106781186548,0.1400211447894153,0.0001047435335555,0.0102344288338702,0.0144736666666666,0.021705,0.0,-2.1197079340866467,1.414213426231159,0.707106849257522,0.0,0.0,0.021705,0.021705,0.021705,-10.0,-10.0,0.0,0
47930,443,77.483001,41996,542.0027549010396,40967,528.7224226124129,19827.507955210207,140.81018413172467,137.81229235880397,123.0,66,0.3155799940922046,0.5099935974206612,1.0217534424658976,269.5933305043636,16.419297503375823,20.425591631229235,15.4356115,0.0,0.9117284336074593,1.2439991191480455,0.8038590900971465,6.450472379236057,2.5397780177086458,0.2459233188405797,0.0156,0.015602,0.2720591924585295,0.090685610015781,10.327520097250565,0
52042,443,119.142115,25612,214.97016399280807,41588,349.0621263522139,6297.424281786565,79.35631217355406,120.6463195691203,105.0,66,0.591496220296935,0.6886196960565348,0.6577599089385359,261.9180609910912,16.18388275387248,113.19865671274684,116.646361,0.0,-0.6390995918012643,6.9945302023187645,0.1429688586759535,4.65008608128e-05,0.0068191539660615,0.0076913368421052,0.005113,1e-05,1.1343064791926352,1.1264354611048113,0.8866019140822125,0
48982,443,0.322696,4368,13535.959540868183,5156,15977.88630785631,14768.003313609464,121.52367388130374,146.52307692307693,105.0,66,1.0250614286966155,0.6626122659995165,0.8293824865901661,0.0083105728211786,0.0911623432189996,0.170354923076923,0.181687,0.0,-0.3729196680208348,1.8686983798527284,0.5351318387073304,0.0001583956205306,0.0125855321909966,0.0129265714285714,0.012302,2e-06,0.1488784309855958,1.0269388081830455,0.9736171931235368,0
45006,443,122.097552,513,4.201558439107772,437,3.579105337017732,385.2,19.62651268055535,95.0,105.0,105,-1.5285446012893575,-0.5095148670964526,0.2065948703216352,2446.7542078505444,49.46467636455882,65.325325,59.025636,0.0,0.3820719832615963,1.3206459599279872,0.7572052089225552,3.06973258119,1.7520652331434463,1.036709,0.02518,0.025101,1.7320057167937364,0.5773803285765998,1.6900260662765023,0
55511,443,17.178131,37092,2159.257022780884,32754,1906.7266398189647,15208.853705884225,123.324181350959,148.92537313432837,114.0,213,0.8495991479952388,-0.5195625558893959,0.8280938214586343,18.381158819350105,4.287325368962578,11.283868415778253,10.797814,17.178089,0.3401102370001819,-1.3748013217965769,0.3799517338369174,0.0008983545947544,0.029972564033704,0.0222082133333333,0.015505,3.5e-05,0.670934924932908,0.7397836671030091,1.349616179556274,0
53842,443,0.093056,2305,24770.03094910592,1717,18451.25515818432,20936.035665294923,144.69290122633842,148.96296296296296,90.0,66,1.2225125585959973,0.5733727242996302,0.971334742195708,0.000539793232074,0.0232334507138753,0.059231,0.067631,0.0,-1.08464301365919,2.5493845373828368,0.3922515357477559,9.90544388163e-05,0.0099526096485457,0.0123574285714285,0.018762,0.000104,-1.930520231798872,1.2311774503503186,0.805394875723341,0
48960,443,118.017411,513,4.346816250697112,381,3.2283372154300185,365.04,19.106019993708788,89.4,105.0,105,-2.449489742783177,-0.8164965809277258,0.2137138701757135,2401.8983486671623,49.00916596583911,53.111487,59.0083275,0.0,-0.3609635289923284,1.083705179496838,0.9227601924577842,2.3505155555555563e-07,0.0004848211583208,0.0159723333333333,0.015869,0.015437,0.6394110378220229,1.1041872330561002,0.03035380919011,0
37706,443,1.406692,15377,10931.319720308356,22970,16329.08980786128,17795.62801002754,133.40025490990465,161.1218487394958,116.5,66,1.0034879341789638,0.7130559743213296,0.827946401766952,0.1577269074193218,0.3971484702467351,0.561741306722689,0.5043625,0.0,0.4334309032113974,1.414436536476391,0.7069953117099018,8.70161469698e-05,0.0093282445813709,0.0095803111111111,0.007523,3.1e-05,0.6616393126804418,1.023698620658129,0.97368910812846,0
50841,443,30.08454,1755,58.33561025031461,4727,157.1238915403061,149443.5500685871,386.5792933779396,240.07407407407408,85.0,54,1.2034328537286587,0.4813348186555832,1.6102500649806186,136.0715714412359,11.664971986303092,5.601993851851852,0.050064,0.050149,1.4278465113429024,0.4759415503415506,2.0822893231928488,4.50633827755e-05,0.0067129265432827,0.0104362857142857,0.015381,0.000111,-2.20978775225636,1.53811987181919,0.6432294713907425,0
443,49332,4.1e-05,93,2268292.682926829,54,1317073.1707317072,380.25,19.5,73.5,73.5,54,0.0,1.0,0.2653061224489796,4.2025e-10,2.05e-05,2.05e-05,2.05e-05,0.0,0.0,1.0,1.0,0.0,0.0,4.1e-05,4.1e-05,4.1e-05,-10.0,-10.0,0.0,0
39064,443,0.021725,128,5891.829689298044,74,3406.214039125432,88.8888888888889,9.428090415820634,67.33333333333333,74.0,74,-2.121320343559644,-0.707106781186548,0.1400211447894153,0.0001047677335555,0.0102356110494467,0.0144753333333333,0.021701,0.0,-2.1178022391903766,1.4142129144420552,0.7071071051522158,0.0,0.0,0.021701,0.021701,0.021701,-10.0,-10.0,0.0,0
56944,443,120.55374,95250,790.1040647930126,241536,2003.5545973107096,26680.83649747712,163.34269649261066,160.297953355545,87.0,56,1.346211766967999,0.6385222945077513,1.0189942733099802,295.0914483005234,17.17822599398795,28.974598261780105,28.610853,0.0,0.0635243584362102,1.6867049177208784,0.592871930053555,0.0003198763422388,0.0178850871465274,0.0137272870722433,0.01507,2.6e-05,-0.2252233243410309,0.7660732631601157,1.3028857816116648,1
44256,443,0.112599,1032,9165.26789758346,3635,32282.70233305802,464543.21484375,681.5740714285939,291.6875,72.0,68,0.9669712033185048,0.3281925022927386,2.336658483577781,0.0011447705201875,0.0338344575867191,0.06888475,0.0690045,0.0,-0.0106178737779149,2.035934810642239,0.4911748621678846,0.00010390623976,0.0101934410166537,0.0151198,0.019212,0.000913,-1.20436268576458,1.393719743587006,0.6741782971106626,1
47522,443,0.01558,171,10975.60975609756,105,6739.409499358152,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.38101786666e-05,0.0073355421521975,0.010374,0.015542,0.0,-2.113545212926823,1.414210399826036,0.7071083624636131,0.0,0.0,0.015542,0.015542,0.015542,-10.0,-10.0,0.0,0
42754,443,34.060658,1806,53.02305081716272,4760,139.75067657236687,149764.17857142858,386.9937707139852,234.5,84.0,68,1.1666854460396192,0.4302394834232483,1.650293265304841,193.90047996517887,13.924815257847367,8.305887857142858,0.0672345,0.0,1.774957844234222,0.5964810091438771,1.6764993095677754,23.765953606413188,4.8750337031053625,1.85380775,0.0153455,0.000169,1.1313535630505973,0.3802309610329965,2.629740706988285,1
43100,443,34.072695,1807,53.03366816155869,4896,143.69277217431727,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,187.26210267586168,13.684374398410096,8.3955364,0.066535,0.0,1.8259515175865904,0.6135126207139893,1.629958319090856,5.47534144444e-05,0.0073995550166509,0.0105843333333333,0.01529,2.7e-05,-1.9078174252685467,1.4267524614083589,0.6991044956367238,1
443,52126,88.046946,69770,792.418172005648,32400,367.9855062775261,45225.44183375733,212.6627419971757,264.0051679586564,257.0,68,0.0988208074371959,0.9216714038289762,0.8055249207488208,645.441632350834,25.40554333902021,43.05978345219639,43.352542,0.0,-0.0345702365696668,1.6948971678185347,0.5900062959495521,0.1315231904214191,0.3626612612637572,0.1716014923076923,0.000711,1.6e-05,1.413637274454356,0.4731288136752527,2.113392234453781,1
39330,443,120.529406,129591,1075.1816034005842,290422,2409.5530679044414,8586.107472540423,92.66125119239662,127.54722137868204,107.0,68,0.6652366910960102,0.6426334698960793,0.7264858472870175,327.40179270315974,18.09424750309224,29.68521442423322,28.605411,0.0,0.1790298420614652,1.6405885030123597,0.6095373691598193,8.3914440704e-06,0.0028967989351131,0.0148892055702917,0.015348,0.015327,-0.4751393935012214,-0.1511304165441211,0.1945569843493288,1
46726,443,34.079773,1806,52.99331072422344,4895,143.63358582229992,141410.8322222222,376.04631659174936,223.36666666666667,76.0,68,1.175653052546613,0.4131583260137044,1.6835382029178452,187.26727500704828,13.68456338386608,8.393594966666665,0.065471,0.0,1.8257339455532968,0.6133622777152397,1.630357842880356,5.82802368395e-05,0.0076341493854591,0.0108647777777777,0.015408,0.000111,-1.7853549856683788,1.4086412558628512,0.7026512222894804,1
43630,443,0.252222,4049,16053.318108650315,5274,20910.150581630467,14329.47593852356,119.7057890769012,147.984126984127,105.0,66,1.0772443166431958,0.6848802185453109,0.8089096548154859,0.004162462576525,0.0645171494761282,0.1374266031746031,0.148045,0.0,-0.4937476428337417,2.1300786580078523,0.4694662313246432,9.875911e-05,0.0099377618204503,0.016016,0.016691,2.5e-05,-0.2037682162831549,1.609114837819225,0.6204896241539908,0
54972,443,5.025096,5088,1012.51796980595,7276,1447.932537010238,64322.645662675895,253.61909561915067,179.18840579710144,114.0,54,0.7710981577072435,0.4936079654865251,1.4153767063831606,3.328877215156992,1.8245210920011288,1.5946733913043478,0.468129,0.0,1.8523398763268188,0.8740229961141832,1.144134656005503,5.1334832121e-05,0.0071648330141807,0.0110064375,0.015537,5e-05,-1.8969998984064536,1.5291964904576167,0.650967491904688,0
57176,443,1.467911,5796,3948.4682654466105,4646,3165.042022302442,10479.601050853818,102.36992258888262,143.04109589041096,123.0,66,0.5873139898003817,0.7525755020818745,0.7156679131381374,0.2678505071329893,0.5175427587484818,0.6895494794520547,0.559472,0.0,0.7540100441165897,1.3323526757857038,0.7505520258818023,2.593185576e-05,0.0050923330370273,0.0133342,0.015527,9e-05,-1.291824386222816,2.600811829018032,0.3819001542670224,0
41472,443,59.025386,342,5.794117127840553,276,4.675954173345008,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.2186083543533534,852.1351356215822,29.19135378192629,25.309795285714284,0.067719,0.0,2.5941321331944684,0.8670305418101146,1.1533619080041664,3.78225e-09,6.15e-05,0.0248665,0.0248665,0.024805,0.0,0.9999999999999846,0.0024732069249793,0
39060,443,1.338843,128,95.60493650114316,74,55.27160391472338,88.8888888888889,9.428090415820634,67.33333333333333,74.0,74,-2.121320343559644,-0.707106781186548,0.1400211447894153,0.398332569362,0.6311359357238343,0.892561,1.33884,0.0,-2.1213132135544157,1.4142135623704324,0.7071067811878788,0.0,0.0,1.33884,1.33884,1.33884,-10.0,-10.0,0.0,0
50276,443,38.656321,2196,56.80830309744168,3830,99.07823354426304,21473.73765432099,146.53920176635668,167.38888888888889,103.0,66,1.3181910665424068,0.6918891850560519,0.8754416302006042,206.864822089726,14.382796045613867,6.479946166666666,0.0461735,0.0,1.3419725857745208,0.4505345237543551,2.219585730449438,9.71134061875e-05,0.0098546134468836,0.01313175,0.0201865,0.000251,-2.1476489274871384,1.3070781588163984,0.7504417497198504,0
37254,443,34.093286,1807,53.0016379178,4829,141.6407910930029,278334.00475624244,527.5736960427827,228.8275862068965,76.0,68,0.8690402157265812,0.304843830185678,2.3055511129054698,191.25156493871503,13.829373266302238,8.682800344827585,0.07268,0.0,1.86778970652438,0.6278520492309506,1.5927319202428174,5.49649097283e-05,0.0074138323240005,0.0105942222222222,0.015538,2.3e-05,-2.0004948433107126,1.4258782449126064,0.699799585895926,1
52130,443,0.151066,2313,15311.188487151312,2788,18455.50951239856,27329.07525510204,165.3150787287779,182.17857142857144,105.0,66,1.4005722651929435,0.7027705658911994,0.9074342686543388,0.0014502097009081,0.0380816189375945,0.0925318571428571,0.103302,0.0,-0.8484520740669289,2.429829921214528,0.4115514387526182,0.0001305351562448,0.0114251983022133,0.0116224285714285,0.004371,1.2e-05,1.9040619811449075,1.0162124336327163,0.9830302016482072,0
54576,443,34.074345,1875,55.02673639067751,4965,145.71079796251402,123393.75,351.27446534013825,213.75,76.0,68,1.1764305145261582,0.4149177192793408,1.6433893115328104,178.9741521110039,13.378122144419368,7.9066403125,0.131096,0.0,1.743640302105525,0.5910127166687758,1.6920109699778845,0.00038039256309,0.0195036551212843,0.0159299,0.0151855,3e-05,0.1145016144980389,0.8152266793647545,1.2243425960793424,1
50308,443,4.341486,1153,265.577270086786,4100,944.3771095887444,189294.6275,435.0800242484134,262.65,72.0,68,1.3145857500307558,0.4473889609991898,1.6565011393429028,4.180330415174148,2.0445856341014794,2.08072145,0.5065525,0.0,2.3097623162530776,1.0176739067788674,0.9826330353356424,0.0125333217026938,0.1119523188803781,0.0718378571428571,0.015469,2.4e-05,1.510523168432652,0.6414682416680512,1.558402816188534,1
33118,443,33.890041,1807,53.3194987872691,4895,144.4377125421595,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,184.2535170289048,13.574001511304791,8.369875766666665,0.1533045,0.0,1.8159504240124813,0.6166107878871245,1.6217685769439667,0.0003473891413593,0.0186383781847931,0.022725125,0.0170095,2.7e-05,0.919976772120114,1.217816527540958,0.8201661458316818,1
48994,443,4.104306,498,121.33598225863275,353,86.00723240421156,466.29,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.49681083311881,1.869976158435933,2.8667897,4.088655,0.0,-1.9602367032668169,1.5330621660961772,0.6522892692254102,3.094885332821188,1.7592286186909272,1.02601025,0.0154775,2.2e-05,1.7232542818999077,0.5832034785583785,1.7146306469072088,0
35844,443,1.841595,1153,626.0877120105126,4100,2226.330979395578,189294.6275,435.0800242484134,262.65,72.0,68,1.3145857500307558,0.4473889609991898,1.6565011393429028,0.7852133132718875,0.8861226288002623,0.85424375,0.0746815,0.0,2.639236008639561,0.9640243034494856,1.0373182464609925,0.0002319038507755,0.015228389631721,0.0122122857142857,0.000671,2.6e-05,2.273638774695838,0.800234693818275,1.2469729244794183,1
51878,443,0.285257,1085,3803.587642021055,4033,14138.128073982409,224784.66666666663,474.1146134287222,284.3333333333333,72.0,68,1.3435569838130834,0.4562891064859712,1.6674605396086362,0.0162286046995555,0.1273915409262151,0.1528783333333333,0.1534685,0.0,-0.0138980970567383,1.2000665995702182,0.8332870861984923,6.67140148888e-05,0.0081678647692581,0.0082506666666666,0.0079345,4.4e-05,0.1161258207371306,1.0047505558067675,0.9899642173470636,1
59770,443,0.021648,128,5912.786400591279,74,3418.3296378418327,88.8888888888889,9.428090415820634,67.33333333333333,74.0,74,-2.121320343559644,-0.707106781186548,0.1400211447894153,0.000104083616,0.0102021378151836,0.014428,0.021636,0.0,-2.1195557628928934,1.4142133993256878,0.7071068627102605,0.0,0.0,0.021636,0.021636,0.021636,-10.0,-10.0,0.0,0
443,52186,84.883414,133350,1570.978283225036,30416,358.3267751224049,211725.15813476063,460.1360213401693,429.8320209973753,180.0,68,1.628857616513441,0.7863588248177602,1.0705019609113278,565.182947271194,23.77357666131022,40.38608027821522,39.687535,0.0,0.0881497918677152,1.698780156371702,0.5886576884296938,0.0529766541297537,0.2301665790894797,0.0676429512195121,0.000589,1.7e-05,0.873983766254495,0.2938130787147072,3.402669087316317,1
60610,443,34.072193,1807,53.03444952897514,4897,143.7242387069127,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,187.42666320621151,13.690385794644776,8.4008324,0.063214,0.0,1.827038008657448,0.6136300704751597,1.6296463425034853,5.28624413333e-05,0.0072706561831332,0.0104146666666666,0.015347,3.6e-05,-2.03516706433275,1.427473175081988,0.6981170320509429,1
59224,443,0.015509,171,11025.855954607005,105,6770.262428267458,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.33855046666e-05,0.0073065384873185,0.010333,0.01549,0.0,-2.1174185322984367,1.414212765447595,0.7071071796495219,0.0,0.0,0.01549,0.01549,0.01549,-10.0,-10.0,0.0,0
36992,443,0.510344,2212,4334.331352969762,7795,15274.011255153386,317134.6078971534,563.1470570793684,303.24242424242425,90.0,66,1.1359861774739086,0.4212797017404779,1.8570853286318736,0.0353053831762112,0.1878972676124142,0.1751880303030303,0.097191,0.0,1.2453139626902765,0.9323607124740104,1.0725462652180071,0.0001097673309876,0.0104769905501367,0.0119578888888888,0.020192,9e-06,-2.357769935471685,1.1404886576644808,0.8761572086417201,0
50652,443,30.113812,1647,54.69251119718752,1235,41.011081559518274,15716.818181818182,125.36673474976598,131.0,75.5,60,1.3281035063435025,0.5663384321344664,0.9569979751890532,158.5179658385906,12.590391806397074,6.885702363636364,0.077959,0.0,1.62212823913329,0.5469013569647447,1.8284833037349069,124.8830058399198,11.175106524768331,5.013662166666666,0.0161155,0.015611,1.341610477427713,0.4472486374594338,2.2289308998651784,0
45884,443,177.001094,618,3.49150384347342,381,2.1525290685491467,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.3331351402844,58.74804792621016,64.38403618181817,59.025786,0.0,0.2736218668175164,1.0959349025977347,0.91246295526282,5.708888888888887e-10,2.38932812499e-05,0.0253833333333333,0.025369,0.025364,1.7996691015430188,0.8091535495309562,0.0009412980137863,0
443,49418,3.9e-05,93,2384615.384615385,54,1384615.3846153845,380.25,19.5,73.5,73.5,54,0.0,1.0,0.2653061224489796,3.8025e-10,1.95e-05,1.95e-05,1.95e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.9e-05,3.9e-05,3.9e-05,-10.0,-10.0,0.0,0
51552,443,33.693723,1875,55.64834731976636,4963,147.29746546560023,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,175.2145670026287,13.236863941380856,7.79111134375,0.1228405,0.0,1.7379352566534096,0.5885919337278646,1.6989699360412065,0.00028635908925,0.0169221478911514,0.0151465,0.015296,9e-06,-0.026503727711452,0.8945377441072595,1.1172315644638304,1
35110,443,34.084416,1807,53.01543086435748,4761,139.68260450758493,150459.17346938775,387.8906720577175,234.57142857142856,76.0,68,1.226413316903636,0.4294288070599517,1.6536143144969686,195.657857274224,13.987775279658448,9.003747321428571,0.0666925,0.0,1.9167568772194623,0.6436868723879317,1.5535504029936602,0.0024115654238593,0.0491076921047953,0.029869875,0.0156125,2.8e-05,0.8709862582978799,0.6076822941774122,1.6440541550574048,1
40736,443,120.059194,199422,1661.030641268506,403844,3363.707405865144,21236.73058856336,145.7282765579946,183.92256097560977,120.5,68,1.3056332471694991,0.7954706095043728,0.7923349685051408,1193.7763151328188,34.5510682198513,59.63997793902439,59.5861735,0.0,0.0046717315958535,1.7261399143878933,0.5793273138896218,2.17005605747e-05,0.0046583860482758,0.016612875609756,0.0154385,0.015343,0.7562977376192926,0.272599908336516,0.2804081700064104,1
50622,443,4.434291,537,121.10165976928442,431,97.19704908856906,422.9090909090909,20.56475360681696,88.0,90.0,105,-0.2917613366401373,-0.8266571204803892,0.2336903818956472,4.406183298100876,2.099091064747044,2.4980361818181818,4.408899,0.0,-2.730986068599304,1.1900561265641014,0.8402965017180942,3.2064054178641874,1.790643855674318,1.05057975,0.025143,1.8e-05,1.717991123836028,0.5866949738055985,1.7044340095783477,0
49094,443,0.094918,2419,25485.15560799848,2795,29446.46958427274,34722.88265306123,186.34077023845649,186.2142857142857,87.5,66,1.589254229033663,0.6451314200346492,1.000679241786878,0.0004810268944234,0.0219323253309691,0.0631980714285714,0.0735215,0.0,-1.412084001442142,2.881503464629618,0.3470410541840309,8.51634522e-05,0.0092284046400231,0.009032,0.005008,1e-05,1.308135097115743,0.9776337679074084,1.0217454207288648,0
40618,443,34.076127,1807,53.02832684007781,4829,141.712114173069,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.4214577402307597,1.6676239747361987,191.08835449120275,13.823471144803056,8.68845,0.079671,0.0,1.8682960834847493,0.6285288194974405,1.5910169414340944,8.23578632839e-05,0.0090751233205918,0.0121472222222222,0.015371,2.5e-05,-1.0656971802673605,1.335763911297638,0.7470945335954899,1
32796,443,0.093155,1443,15490.311845848317,4357,46771.509849176095,390661.6,625.0292793141774,290.0,109.5,68,0.866359413744855,0.3551833607596635,2.1552733769454395,0.0007346727364875,0.0271048471031935,0.05154775,0.0610705,0.0,-1.0539904501669013,1.9017908421968752,0.525820178440253,5.05447598055e-05,0.0071094837931846,0.0104061666666666,0.0152675,0.000338,-2.051344432908136,1.4161600137999129,0.683199108847447,1
38444,443,0.056335,171,3035.4131534569983,171,3035.4131534569983,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0004360106735,0.0208808686002282,0.021898,0.0156285,0.0,0.9007527589055544,1.048711163277977,0.9535514019649418,0.0,0.0,0.015623,0.015623,0.015623,-10.0,-10.0,0.0,0
443,51968,95.964912,208086,2168.3550337648408,124618,1298.5787972170494,4399.269342942943,66.32698804365342,119.89333333333332,107.0,68,0.5831713626818479,0.7823863990202524,0.5532166484957747,976.0423690036116,31.241676795646093,36.73272065765766,19.894793,0.070058,1.6168716968486363,1.1735177627459177,0.8505135540275629,0.0041686849874326,0.0645653543894299,0.0071797584830339,3.8e-05,1.6e-05,0.3318385789362186,0.1109535996631455,8.99269168203925,1
51106,443,0.340624,4359,12797.10178965663,5393,15832.70703180046,13609.859861591698,116.661304045479,143.41176470588235,105.0,66,0.9877764959041084,0.6635599125113868,0.8134709469947266,0.0075775447426245,0.0870490938644657,0.1677294117647058,0.157029,0.0,0.3687716191979991,1.926836964275105,0.518985268884028,0.0001361396631715,0.0116678902622366,0.0143685384615384,0.02032,3.4e-05,-1.5302153357724508,1.228545875849761,0.8120443351610992,0
54036,443,33.962878,1806,53.17570554533099,4897,144.18683834744513,141598.91222222222,376.2963090733448,223.4333333333333,76.0,68,1.1754035033965489,0.4130610095966619,1.684154747456414,185.8145944417968,13.631382704692756,8.349299666666665,0.06829,0.0,1.8224878237368765,0.6125057044867742,1.632637855737053,4.62753413333e-05,0.0068025981311064,0.010762,0.015262,4.9e-05,-1.9845358699447613,1.5748394647939428,0.6320942325874815,1
48892,443,128.601614,1104,8.58465120041184,1111,8.639082865631844,3371.868480725624,58.067792111682905,105.47619047619048,105.0,66,0.024601786577727,0.6798293690978496,0.5505298574922532,1106.5130332846368,33.26429066258045,25.965901,10.627651,0.0,1.3833077177792568,0.7805938585430132,1.281075925791308,6.93023652653e-05,0.0083248042178363,0.0094938571428571,0.015433,1.3e-05,-2.1402819940502287,1.1388684820411592,0.876862174411342,0
34680,443,33.909868,1807,53.288323033283405,4829,142.40692414373302,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.4214577402307597,1.6676239747361987,189.44465511383368,13.763889534351607,8.627471172413793,0.065579,0.0,1.8661640994092288,0.6268192687017389,1.5953561894662058,5.21579860246e-05,0.0072220486030413,0.0102975555555555,0.015215,2.1e-05,-2.04267987439476,1.422941899231737,0.7013362116939516,1
54188,443,80.652456,169824,2105.6271367607205,342797,4250.29834181367,20522.97700764629,143.25842735297036,141.60801104972376,93.0,60,1.0179089345290633,0.5696559187310642,1.0116548229935034,461.24143894495137,21.476532283982703,41.53186751353592,41.2631685,0.030292,0.0375338546255405,1.932415110817865,0.5171097176639878,0.0001413146435833,0.0118875835889104,0.0114897006289308,0.007009,4.1e-05,1.1307682327745876,0.9630805573986418,1.0346295323811805,0
443,35804,120.887636,107138,886.2610234184742,45023,372.4367643354362,66411.9464889394,257.7051541761232,284.9456928838951,257.0,68,0.3253216992097436,0.8418368409334497,0.9044009459063084,1241.74857105325,35.238453017311215,59.12466899250936,57.7363515,0.0,0.1181933972947682,1.6778451926781186,0.5960025420484917,0.1367940353331781,0.3698567767841737,0.1862895815217391,0.00069,1.8e-05,1.5054442138561428,0.5036316574792303,1.9853862667087112,1
61740,443,4.592839,676,147.18565140210663,1292,281.30748759100845,13648.650519031142,116.82743906733188,115.76470588235294,85.0,60,0.7900037729481204,0.4773254153950402,1.0091801138946352,2.1394644938993563,1.4626908401638934,4.018104235294118,4.546346,0.0,-1.0834314747879872,2.7470632378089497,0.3640251109754566,0.0001339155781875,0.0115721898613659,0.01989225,0.0252395,3.2e-05,-1.3862328731362974,1.716204991269977,0.5817436369121598,0
